file_name,quantile_5,quantile_95
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame014.pt,0.029328,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame015.pt,0.029251,0.062105
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame016.pt,0.025120,0.067123
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame017.pt,0.027979,0.194492
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame018.pt,0.028493,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame019.pt,0.034546,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame020.pt,0.031697,0.125143
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame021.pt,0.063657,0.102007
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame022.pt,0.034380,0.112809
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame023.pt,0.032666,0.111743
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame024.pt,0.028146,0.112902
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame025.pt,0.060557,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame026.pt,0.028079,0.253004
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame027.pt,0.033356,0.104178
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame028.pt,0.037154,0.235933
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame029.pt,0.027658,0.109743
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame030.pt,0.028543,0.062781
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame031.pt,0.023021,0.050090
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame032.pt,0.012860,0.091780
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame033.pt,0.022778,0.086215
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame034.pt,0.028926,0.113376
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame035.pt,0.025237,0.125286
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame036.pt,0.050634,0.085945
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame037.pt,0.022827,0.052456
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame038.pt,0.070286,0.119684
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame039.pt,0.058672,0.088855
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame040.pt,0.021102,0.033061
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame041.pt,0.015292,0.064325
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame042.pt,0.013566,0.038069
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame043.pt,0.014548,0.049310
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame044.pt,0.008655,0.031972
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame045.pt,0.015068,0.070591
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame046.pt,0.006776,0.029164
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame047.pt,0.006026,0.039653
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame048.pt,0.016392,0.048113
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame049.pt,0.006813,0.115754
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame050.pt,0.006909,0.129666
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame051.pt,0.015714,0.041371
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame052.pt,0.023289,0.113415
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame053.pt,0.024989,0.117072
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame054.pt,0.020045,0.118858
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame055.pt,0.020518,0.061880
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame056.pt,0.024432,0.134190
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame057.pt,0.023981,0.127886
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame058.pt,0.023604,0.086302
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame059.pt,0.022063,0.049509
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame060.pt,0.016606,0.148007
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame061.pt,0.020535,0.040182
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame062.pt,0.013558,0.044060
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame063.pt,0.019584,0.033373
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame064.pt,0.034505,0.156654
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame065.pt,0.012368,0.050059
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame066.pt,0.016329,0.140106
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame067.pt,0.016358,0.048758
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame068.pt,0.019245,0.045541
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame069.pt,0.009554,0.125647
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame070.pt,0.026941,0.117763
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame071.pt,0.021957,0.149307
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame072.pt,0.023702,0.122442
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame073.pt,0.022048,0.146924
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame074.pt,0.007024,0.068625
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame075.pt,0.012634,0.054177
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame076.pt,0.017814,0.140136
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame077.pt,0.008239,0.039555
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame078.pt,0.013771,0.081389
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame079.pt,0.026418,0.059173
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame080.pt,0.021997,0.068376
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame081.pt,0.007953,0.130671
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame082.pt,0.026718,0.080697
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame083.pt,0.022430,0.093647
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame084.pt,0.017212,0.085547
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame085.pt,0.020144,0.069066
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame086.pt,0.018993,0.089847
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame087.pt,0.018586,0.052562
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame088.pt,0.021642,0.082412
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame089.pt,0.015000,0.122662
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame090.pt,0.014489,0.082776
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame091.pt,0.017587,0.085837
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame092.pt,0.013791,0.077301
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame093.pt,0.014643,0.097649
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame094.pt,0.020155,0.105585
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame095.pt,0.016115,0.062424
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame096.pt,0.008805,0.044955
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame097.pt,0.019626,0.104909
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame098.pt,0.018716,0.060792
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame099.pt,0.021024,0.048690
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame100.pt,0.012499,0.062626
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame101.pt,0.012111,0.044688
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame102.pt,0.015445,0.043126
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame103.pt,0.016052,0.033508
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame104.pt,0.024367,0.070163
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame105.pt,0.015514,0.039097
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame106.pt,0.014542,0.060423
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame107.pt,0.008811,0.025086
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame108.pt,0.012646,0.035473
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame109.pt,0.019734,0.076448
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame110.pt,0.009767,0.039559
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame111.pt,0.008248,0.088599
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame112.pt,0.016673,0.060338
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame113.pt,0.015331,0.056014
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame114.pt,0.025261,0.041820
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame115.pt,0.020895,0.099844
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame116.pt,0.021974,0.066535
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame117.pt,0.014022,0.111895
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame118.pt,0.023059,0.035410
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame119.pt,0.017187,0.077118
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame120.pt,0.012612,0.072437
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame121.pt,0.015321,0.074220
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame122.pt,0.007264,0.031219
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame123.pt,0.012722,0.057801
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame124.pt,0.025505,0.032355
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame125.pt,0.053690,0.274310
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame126.pt,0.012097,0.075856
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame127.pt,0.006602,0.096768
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame128.pt,0.026318,0.088444
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame129.pt,0.063024,0.080141
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame130.pt,0.011354,0.038746
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame131.pt,0.026947,0.043622
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame132.pt,0.008134,0.031791
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame133.pt,0.025809,0.079646
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame134.pt,0.019326,0.071515
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame135.pt,0.023777,0.086844
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame136.pt,0.008966,0.062490
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame137.pt,0.008766,0.055167
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame138.pt,0.013804,0.061729
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame139.pt,0.009638,0.046265
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame140.pt,0.008313,0.037184
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame141.pt,0.028220,0.066760
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame142.pt,0.013478,0.039063
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame143.pt,0.023085,0.045064
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame144.pt,0.025329,0.030685
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame145.pt,0.026956,0.115170
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame146.pt,0.013417,0.115534
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame147.pt,0.011822,0.117687
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_5_frame148.pt,0.021177,0.122223
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame000.pt,0.029009,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame001.pt,0.034046,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame002.pt,0.057024,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame003.pt,0.031782,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame004.pt,0.050824,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame005.pt,0.027039,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame006.pt,0.029389,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame007.pt,0.027468,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame008.pt,0.024295,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame009.pt,0.023588,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame010.pt,0.023066,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame011.pt,0.023761,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame012.pt,0.021952,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame013.pt,0.019120,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame014.pt,0.021825,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame015.pt,0.018714,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame016.pt,0.019661,0.300000
